index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
107,2026-07-23T12:24:23.693322+03:00,5126.867,0.044,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031181,2293586944,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
108,2026-07-23T12:24:23.745644+03:00,5179.189,52.322,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293586944,3004031193,ACK,0,,1,0
109,2026-07-23T12:24:23.802736+03:00,5236.281,57.092,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293586944,3004031193,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
110,2026-07-23T12:24:23.802975+03:00,5236.52,0.239,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031193,2293586960,ACK,0,,1,0
111,2026-07-23T12:24:23.803080+03:00,5236.625,0.105,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031193,2293586960,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
112,2026-07-23T12:24:23.803145+03:00,5236.69,0.065,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293586960,3004031205,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
113,2026-07-23T12:24:23.803255+03:00,5236.8,0.11,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031205,2293586976,ACK,0,,1,0
114,2026-07-23T12:24:23.803417+03:00,5236.962,0.162,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031205,2293586976,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
115,2026-07-23T12:24:23.852379+03:00,5285.924,48.962,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293586976,3004031217,ACK,0,,1,0
116,2026-07-23T12:24:23.885273+03:00,5318.818,32.894,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293586976,3004031217,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
117,2026-07-23T12:24:23.885578+03:00,5319.123,0.305,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031217,2293586996,ACK,0,,1,0
118,2026-07-23T12:24:23.885682+03:00,5319.227,0.104,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031217,2293586996,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
119,2026-07-23T12:24:23.886392+03:00,5319.937,0.71,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293586996,3004031229,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
120,2026-07-23T12:24:23.886643+03:00,5320.188,0.251,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031229,2293587016,ACK,0,,1,0
121,2026-07-23T12:24:23.886714+03:00,5320.259,0.071,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031229,2293587016,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
122,2026-07-23T12:24:23.887036+03:00,5320.581,0.322,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,80,80,66,2293587016,3004031241,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
123,2026-07-23T12:24:23.887298+03:00,5320.843,0.262,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031241,2293587042,ACK,0,,1,0
124,2026-07-23T12:24:23.887370+03:00,5320.915,0.072,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031241,2293587042,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
125,2026-07-23T12:24:23.887761+03:00,5321.306,0.391,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293587042,3004031253,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
126,2026-07-23T12:24:23.887982+03:00,5321.527,0.221,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031253,2293587062,ACK,0,,1,0
127,2026-07-23T12:24:23.888015+03:00,5321.56,0.033,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031253,2293587062,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
128,2026-07-23T12:24:23.888396+03:00,5321.941,0.381,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,92,92,78,2293587062,3004031265,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 DC 00 6E 00 00 00 00 00 32 59,1,0
129,2026-07-23T12:24:23.888624+03:00,5322.169,0.228,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031265,2293587100,ACK,0,,1,0
130,2026-07-23T12:24:23.888769+03:00,5322.314,0.145,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031265,2293587100,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
131,2026-07-23T12:24:23.889136+03:00,5322.681,0.367,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293587100,3004031277,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
132,2026-07-23T12:24:23.889419+03:00,5322.964,0.283,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031277,2293587122,ACK,0,,1,0
133,2026-07-23T12:24:23.889479+03:00,5323.024,0.06,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031277,2293587122,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
134,2026-07-23T12:24:23.889768+03:00,5323.313,0.289,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587122,3004031289,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
135,2026-07-23T12:24:23.890030+03:00,5323.575,0.262,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031289,2293587202,ACK,0,,1,0
136,2026-07-23T12:24:23.890213+03:00,5323.758,0.183,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031289,2293587202,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
137,2026-07-23T12:24:23.890565+03:00,5324.11,0.352,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587202,3004031301,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
138,2026-07-23T12:24:23.890847+03:00,5324.392,0.282,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031301,2293587282,ACK,0,,1,0
139,2026-07-23T12:24:23.890981+03:00,5324.526,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031301,2293587282,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
140,2026-07-23T12:24:23.891282+03:00,5324.827,0.301,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587282,3004031313,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
141,2026-07-23T12:24:23.891560+03:00,5325.105,0.278,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031313,2293587362,ACK,0,,1,0
142,2026-07-23T12:24:23.891696+03:00,5325.241,0.136,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031313,2293587362,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
143,2026-07-23T12:24:23.891992+03:00,5325.537,0.296,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587362,3004031325,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
144,2026-07-23T12:24:23.892269+03:00,5325.814,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031325,2293587442,ACK,0,,1,0
145,2026-07-23T12:24:23.892402+03:00,5325.947,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031325,2293587442,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
146,2026-07-23T12:24:23.892675+03:00,5326.22,0.273,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587442,3004031337,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
147,2026-07-23T12:24:23.892955+03:00,5326.5,0.28,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031337,2293587522,ACK,0,,1,0
148,2026-07-23T12:24:23.893092+03:00,5326.637,0.137,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031337,2293587522,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
149,2026-07-23T12:24:23.893386+03:00,5326.931,0.294,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587522,3004031349,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
150,2026-07-23T12:24:23.893665+03:00,5327.21,0.279,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031349,2293587602,ACK,0,,1,0
151,2026-07-23T12:24:23.893803+03:00,5327.348,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031349,2293587602,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
152,2026-07-23T12:24:23.894075+03:00,5327.62,0.272,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587602,3004031361,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
153,2026-07-23T12:24:23.894352+03:00,5327.897,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031361,2293587682,ACK,0,,1,0
154,2026-07-23T12:24:23.894487+03:00,5328.032,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031361,2293587682,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
155,2026-07-23T12:24:23.894753+03:00,5328.298,0.266,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587682,3004031373,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
156,2026-07-23T12:24:23.895028+03:00,5328.573,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031373,2293587762,ACK,0,,1,0
157,2026-07-23T12:24:23.895166+03:00,5328.711,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031373,2293587762,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
158,2026-07-23T12:24:23.895303+03:00,5328.848,0.137,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587762,3004031385,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
159,2026-07-23T12:24:23.895572+03:00,5329.117,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031385,2293587842,ACK,0,,1,0
160,2026-07-23T12:24:23.895710+03:00,5329.255,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031385,2293587842,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
161,2026-07-23T12:24:23.895835+03:00,5329.38,0.125,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293587842,3004031397,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
162,2026-07-23T12:24:23.895997+03:00,5329.542,0.162,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031397,2293587862,ACK,0,,1,0
163,2026-07-23T12:24:23.896056+03:00,5329.601,0.059,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031397,2293587862,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
164,2026-07-23T12:24:23.896190+03:00,5329.735,0.134,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587862,3004031409,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
165,2026-07-23T12:24:23.896357+03:00,5329.902,0.167,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031409,2293587942,ACK,0,,1,0
166,2026-07-23T12:24:23.896493+03:00,5330.038,0.136,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031409,2293587942,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
167,2026-07-23T12:24:23.896618+03:00,5330.163,0.125,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293587942,3004031421,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
168,2026-07-23T12:24:23.896884+03:00,5330.429,0.266,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031421,2293588022,ACK,0,,1,0
169,2026-07-23T12:24:23.897019+03:00,5330.564,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031421,2293588022,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
170,2026-07-23T12:24:23.897139+03:00,5330.684,0.12,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293588022,3004031433,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
171,2026-07-23T12:24:23.897406+03:00,5330.951,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031433,2293588102,ACK,0,,1,0
172,2026-07-23T12:24:23.897538+03:00,5331.083,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031433,2293588102,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
173,2026-07-23T12:24:23.897664+03:00,5331.209,0.126,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,112,112,98,2293588102,3004031445,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
174,2026-07-23T12:24:23.897923+03:00,5331.468,0.259,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031445,2293588160,ACK,0,,1,0
175,2026-07-23T12:24:23.897997+03:00,5331.542,0.074,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031445,2293588160,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
176,2026-07-23T12:24:23.898119+03:00,5331.664,0.122,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,82,82,68,2293588160,3004031457,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
177,2026-07-23T12:24:23.898373+03:00,5331.918,0.254,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031457,2293588188,ACK,0,,1,0
178,2026-07-23T12:24:23.898442+03:00,5331.987,0.069,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031457,2293588188,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
179,2026-07-23T12:24:23.898569+03:00,5332.114,0.127,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,78,78,64,2293588188,3004031469,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
180,2026-07-23T12:24:23.898839+03:00,5332.384,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031469,2293588212,ACK,0,,1,0
181,2026-07-23T12:24:23.898930+03:00,5332.475,0.091,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031469,2293588212,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
182,2026-07-23T12:24:23.903582+03:00,5337.127,4.652,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293588212,3004031481,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
183,2026-07-23T12:24:23.903740+03:00,5337.285,0.158,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031481,2293588234,ACK,0,,1,0
184,2026-07-23T12:24:23.903818+03:00,5337.363,0.078,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,72,72,58,3004031481,2293588234,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
185,2026-07-23T12:24:23.908446+03:00,5341.991,4.628,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,76,76,62,2293588234,3004031499,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
186,2026-07-23T12:24:23.908602+03:00,5342.147,0.156,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031499,2293588256,ACK,0,,1,0
187,2026-07-23T12:24:23.908683+03:00,5342.228,0.081,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031499,2293588256,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
188,2026-07-23T12:24:23.909021+03:00,5342.566,0.338,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293588256,3004031511,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
189,2026-07-23T12:24:23.909209+03:00,5342.754,0.188,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031511,2293588274,ACK,0,,1,0
190,2026-07-23T12:24:23.909238+03:00,5342.783,0.029,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031511,2293588274,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
191,2026-07-23T12:24:23.909489+03:00,5343.034,0.251,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293588274,3004031523,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
192,2026-07-23T12:24:23.909663+03:00,5343.208,0.174,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031523,2293588290,ACK,0,,1,0
193,2026-07-23T12:24:23.909699+03:00,5343.244,0.036,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031523,2293588290,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
194,2026-07-23T12:24:23.909934+03:00,5343.479,0.235,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,72,72,58,2293588290,3004031535,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
195,2026-07-23T12:24:23.910116+03:00,5343.661,0.182,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031535,2293588308,ACK,0,,1,0
196,2026-07-23T12:24:23.910148+03:00,5343.693,0.032,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031535,2293588308,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
197,2026-07-23T12:24:23.962184+03:00,5395.729,52.036,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293588308,3004031547,ACK,0,,1,0
198,2026-07-23T12:24:24.077284+03:00,5510.829,115.1,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293588308,3004031547,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
199,2026-07-23T12:24:24.077857+03:00,5511.402,0.573,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031547,2293588324,ACK,0,,1,0
200,2026-07-23T12:24:24.077857+03:00,5511.402,0.0,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031547,2293588324,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
201,2026-07-23T12:24:24.078026+03:00,5511.571,0.169,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293588324,3004031559,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
202,2026-07-23T12:24:24.078194+03:00,5511.739,0.168,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031559,2293588340,ACK,0,,1,0
203,2026-07-23T12:24:24.078214+03:00,5511.759,0.02,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031559,2293588340,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
204,2026-07-23T12:24:24.101872+03:00,5535.417,23.658,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293588340,3004031571,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
205,2026-07-23T12:24:24.102031+03:00,5535.576,0.159,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031571,2293588360,ACK,0,,1,0
206,2026-07-23T12:24:24.102098+03:00,5535.643,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031571,2293588360,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
207,2026-07-23T12:24:24.102262+03:00,5535.807,0.164,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293588360,3004031583,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
208,2026-07-23T12:24:24.102427+03:00,5535.972,0.165,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031583,2293588380,ACK,0,,1,0
209,2026-07-23T12:24:24.102464+03:00,5536.009,0.037,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031583,2293588380,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
210,2026-07-23T12:24:24.102565+03:00,5536.11,0.101,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,80,80,66,2293588380,3004031595,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
211,2026-07-23T12:24:24.102697+03:00,5536.242,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031595,2293588406,ACK,0,,1,0
212,2026-07-23T12:24:24.102830+03:00,5536.375,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004031595,2293588406,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
213,2026-07-23T12:24:24.102866+03:00,5536.411,0.036,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293588406,3004031607,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
214,2026-07-23T12:24:24.103014+03:00,5536.559,0.148,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004031607,2293588426,ACK,0,,1,0
