index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
107,2026-07-23T12:12:39.796989+03:00,5093.382,51.246,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040084816,2585665730,ACK,0,,1,0
108,2026-07-23T12:12:39.895355+03:00,5191.748,98.366,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040084816,2585665730,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
109,2026-07-23T12:12:39.895618+03:00,5192.011,0.263,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665730,1040084832,ACK,0,,1,0
110,2026-07-23T12:12:39.895680+03:00,5192.073,0.062,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665730,1040084832,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
111,2026-07-23T12:12:39.895778+03:00,5192.171,0.098,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040084832,2585665742,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
112,2026-07-23T12:12:39.896032+03:00,5192.425,0.254,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665742,1040084848,ACK,0,,1,0
113,2026-07-23T12:12:39.896047+03:00,5192.44,0.015,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665742,1040084848,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
114,2026-07-23T12:12:39.950706+03:00,5247.099,54.659,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040084848,2585665754,ACK,0,,1,0
115,2026-07-23T12:12:39.950914+03:00,5247.307,0.208,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040084848,2585665754,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
116,2026-07-23T12:12:39.951071+03:00,5247.464,0.157,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665754,1040084868,ACK,0,,1,0
117,2026-07-23T12:12:39.951147+03:00,5247.54,0.076,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665754,1040084868,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
118,2026-07-23T12:12:39.951483+03:00,5247.876,0.336,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040084868,2585665766,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
119,2026-07-23T12:12:39.951761+03:00,5248.154,0.278,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665766,1040084888,ACK,0,,1,0
120,2026-07-23T12:12:39.951827+03:00,5248.22,0.066,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665766,1040084888,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
121,2026-07-23T12:12:39.952005+03:00,5248.398,0.178,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,80,80,66,1040084888,2585665778,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
122,2026-07-23T12:12:39.952272+03:00,5248.665,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665778,1040084914,ACK,0,,1,0
123,2026-07-23T12:12:39.952341+03:00,5248.734,0.069,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665778,1040084914,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
124,2026-07-23T12:12:39.952583+03:00,5248.976,0.242,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040084914,2585665790,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
125,2026-07-23T12:12:39.952852+03:00,5249.245,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665790,1040084934,ACK,0,,1,0
126,2026-07-23T12:12:39.952879+03:00,5249.272,0.027,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665790,1040084934,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
127,2026-07-23T12:12:39.952979+03:00,5249.372,0.1,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,92,92,78,1040084934,2585665802,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 4A 01 A5 00 00 00 00 00 D7 59,1,0
128,2026-07-23T12:12:39.953172+03:00,5249.565,0.193,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665802,1040084972,ACK,0,,1,0
129,2026-07-23T12:12:39.953239+03:00,5249.632,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665802,1040084972,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
130,2026-07-23T12:12:39.953476+03:00,5249.869,0.237,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040084972,2585665814,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
131,2026-07-23T12:12:39.953743+03:00,5250.136,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665814,1040084994,ACK,0,,1,0
132,2026-07-23T12:12:39.953770+03:00,5250.163,0.027,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665814,1040084994,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
133,2026-07-23T12:12:39.954063+03:00,5250.456,0.293,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040084994,2585665826,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
134,2026-07-23T12:12:39.954341+03:00,5250.734,0.278,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665826,1040085074,ACK,0,,1,0
135,2026-07-23T12:12:39.954470+03:00,5250.863,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665826,1040085074,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
136,2026-07-23T12:12:39.954617+03:00,5251.01,0.147,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085074,2585665838,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
137,2026-07-23T12:12:39.954886+03:00,5251.279,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665838,1040085154,ACK,0,,1,0
138,2026-07-23T12:12:39.955015+03:00,5251.408,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665838,1040085154,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
139,2026-07-23T12:12:39.955114+03:00,5251.507,0.099,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085154,2585665850,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
140,2026-07-23T12:12:39.955314+03:00,5251.707,0.2,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665850,1040085234,ACK,0,,1,0
141,2026-07-23T12:12:39.955448+03:00,5251.841,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665850,1040085234,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
142,2026-07-23T12:12:39.955601+03:00,5251.994,0.153,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085234,2585665862,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
143,2026-07-23T12:12:39.955860+03:00,5252.253,0.259,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665862,1040085314,ACK,0,,1,0
144,2026-07-23T12:12:39.956020+03:00,5252.413,0.16,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665862,1040085314,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
145,2026-07-23T12:12:39.956186+03:00,5252.579,0.166,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085314,2585665874,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
146,2026-07-23T12:12:39.956386+03:00,5252.779,0.2,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665874,1040085394,ACK,0,,1,0
147,2026-07-23T12:12:39.956521+03:00,5252.914,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665874,1040085394,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
148,2026-07-23T12:12:39.956614+03:00,5253.007,0.093,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085394,2585665886,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
149,2026-07-23T12:12:39.956755+03:00,5253.148,0.141,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665886,1040085474,ACK,0,,1,0
150,2026-07-23T12:12:39.956921+03:00,5253.314,0.166,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665886,1040085474,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
151,2026-07-23T12:12:39.957094+03:00,5253.487,0.173,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085474,2585665898,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
152,2026-07-23T12:12:39.957368+03:00,5253.761,0.274,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665898,1040085554,ACK,0,,1,0
153,2026-07-23T12:12:39.957499+03:00,5253.892,0.131,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665898,1040085554,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
154,2026-07-23T12:12:39.957640+03:00,5254.033,0.141,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085554,2585665910,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
155,2026-07-23T12:12:39.957907+03:00,5254.3,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665910,1040085634,ACK,0,,1,0
156,2026-07-23T12:12:39.958043+03:00,5254.436,0.136,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665910,1040085634,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
157,2026-07-23T12:12:39.958177+03:00,5254.57,0.134,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085634,2585665922,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
158,2026-07-23T12:12:39.958437+03:00,5254.83,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665922,1040085714,ACK,0,,1,0
159,2026-07-23T12:12:39.958625+03:00,5255.018,0.188,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665922,1040085714,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
160,2026-07-23T12:12:39.958802+03:00,5255.195,0.177,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040085714,2585665934,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
161,2026-07-23T12:12:39.959057+03:00,5255.45,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665934,1040085734,ACK,0,,1,0
162,2026-07-23T12:12:39.959121+03:00,5255.514,0.064,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665934,1040085734,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
163,2026-07-23T12:12:39.959203+03:00,5255.596,0.082,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085734,2585665946,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
164,2026-07-23T12:12:39.959401+03:00,5255.794,0.198,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665946,1040085814,ACK,0,,1,0
165,2026-07-23T12:12:39.959530+03:00,5255.923,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665946,1040085814,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
166,2026-07-23T12:12:39.959604+03:00,5255.997,0.074,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085814,2585665958,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
167,2026-07-23T12:12:39.959858+03:00,5256.251,0.254,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665958,1040085894,ACK,0,,1,0
168,2026-07-23T12:12:39.960043+03:00,5256.436,0.185,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665958,1040085894,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
169,2026-07-23T12:12:39.960141+03:00,5256.534,0.098,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040085894,2585665970,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
170,2026-07-23T12:12:39.960297+03:00,5256.69,0.156,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665970,1040085974,ACK,0,,1,0
171,2026-07-23T12:12:39.960448+03:00,5256.841,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665970,1040085974,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
172,2026-07-23T12:12:39.960520+03:00,5256.913,0.072,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,112,112,98,1040085974,2585665982,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
173,2026-07-23T12:12:39.960658+03:00,5257.051,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665982,1040086032,ACK,0,,1,0
174,2026-07-23T12:12:39.960747+03:00,5257.14,0.089,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665982,1040086032,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
175,2026-07-23T12:12:39.960809+03:00,5257.202,0.062,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,82,82,68,1040086032,2585665994,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
176,2026-07-23T12:12:39.960897+03:00,5257.29,0.088,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665994,1040086060,ACK,0,,1,0
177,2026-07-23T12:12:39.961057+03:00,5257.45,0.16,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665994,1040086060,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
178,2026-07-23T12:12:39.961124+03:00,5257.517,0.067,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,78,78,64,1040086060,2585666006,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
179,2026-07-23T12:12:39.961311+03:00,5257.704,0.187,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666006,1040086084,ACK,0,,1,0
180,2026-07-23T12:12:39.961354+03:00,5257.747,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666006,1040086084,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
181,2026-07-23T12:12:39.961403+03:00,5257.796,0.049,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040086084,2585666018,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
182,2026-07-23T12:12:39.961538+03:00,5257.931,0.135,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666018,1040086106,ACK,0,,1,0
183,2026-07-23T12:12:39.961628+03:00,5258.021,0.09,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,72,72,58,2585666018,1040086106,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
184,2026-07-23T12:12:39.961693+03:00,5258.086,0.065,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,76,76,62,1040086106,2585666036,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
185,2026-07-23T12:12:39.961898+03:00,5258.291,0.205,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666036,1040086128,ACK,0,,1,0
186,2026-07-23T12:12:39.961960+03:00,5258.353,0.062,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666036,1040086128,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
187,2026-07-23T12:12:39.962075+03:00,5258.468,0.115,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040086128,2585666048,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
188,2026-07-23T12:12:39.962330+03:00,5258.723,0.255,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666048,1040086146,ACK,0,,1,0
189,2026-07-23T12:12:39.962355+03:00,5258.748,0.025,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666048,1040086146,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
190,2026-07-23T12:12:39.962406+03:00,5258.799,0.051,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040086146,2585666060,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
191,2026-07-23T12:12:39.962662+03:00,5259.055,0.256,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666060,1040086162,ACK,0,,1,0
192,2026-07-23T12:12:39.962685+03:00,5259.078,0.023,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666060,1040086162,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
193,2026-07-23T12:12:39.962752+03:00,5259.145,0.067,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,72,72,58,1040086162,2585666072,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
194,2026-07-23T12:12:39.963003+03:00,5259.396,0.251,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666072,1040086180,ACK,0,,1,0
195,2026-07-23T12:12:39.963049+03:00,5259.442,0.046,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666072,1040086180,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
196,2026-07-23T12:12:40.013477+03:00,5309.87,50.428,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040086180,2585666084,ACK,0,,1,0
197,2026-07-23T12:12:40.076506+03:00,5372.899,63.029,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040086180,2585666084,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
198,2026-07-23T12:12:40.076667+03:00,5373.06,0.161,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666084,1040086196,ACK,0,,1,0
199,2026-07-23T12:12:40.076751+03:00,5373.144,0.084,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666084,1040086196,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
200,2026-07-23T12:12:40.076855+03:00,5373.248,0.104,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040086196,2585666096,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
201,2026-07-23T12:12:40.076984+03:00,5373.377,0.129,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666096,1040086212,ACK,0,,1,0
202,2026-07-23T12:12:40.077091+03:00,5373.484,0.107,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666096,1040086212,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
203,2026-07-23T12:12:40.123131+03:00,5419.524,46.04,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040086212,2585666108,ACK,0,,1,0
204,2026-07-23T12:12:40.153620+03:00,5450.013,30.489,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040086212,2585666108,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
205,2026-07-23T12:12:40.153898+03:00,5450.291,0.278,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666108,1040086232,ACK,0,,1,0
206,2026-07-23T12:12:40.153958+03:00,5450.351,0.06,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666108,1040086232,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
207,2026-07-23T12:12:40.154075+03:00,5450.468,0.117,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040086232,2585666120,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
208,2026-07-23T12:12:40.154325+03:00,5450.718,0.25,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666120,1040086252,ACK,0,,1,0
209,2026-07-23T12:12:40.154343+03:00,5450.736,0.018,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666120,1040086252,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
210,2026-07-23T12:12:40.154412+03:00,5450.805,0.069,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,80,80,66,1040086252,2585666132,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
211,2026-07-23T12:12:40.154663+03:00,5451.056,0.251,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666132,1040086278,ACK,0,,1,0
212,2026-07-23T12:12:40.154699+03:00,5451.092,0.036,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585666132,1040086278,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
213,2026-07-23T12:12:40.154720+03:00,5451.113,0.021,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040086278,2585666144,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
214,2026-07-23T12:12:40.154761+03:00,5451.154,0.041,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585666144,1040086298,ACK,0,,1,0
